y_test,linear_prediction,ridge_prediction
0.0,0.913189826004699,0.9131551441705053
4.07,0.6738677622445892,0.6744264379216869
1.01,1.8492093707758839,1.8479554577242245
3.35,1.7597120467701104,1.759251083543377
0.36,1.4735158841934424,1.4730192651009133
0.34,1.1409327909933733,1.141093957939959
3.28,2.2336273930235833,2.232513602489976
2.04,1.305181237720981,1.304918874248477
0.0,1.9866806383485547,1.9861430502824815
0.37,0.36452015828086104,0.3648338072467681
0.0,1.0968297315683373,1.096219907023433
1.03,1.2321073150040807,1.231981344445221
0.29,0.48397401521647976,0.48407464482581436
0.0,1.0136790186659956,1.013684071855476
2.66,1.8749099574730983,1.8742171611902363
0.71,1.0230985460965254,1.0236092398211813
0.0,1.9543959091946543,1.9541031996764278
4.9,2.4208789055245914,2.420133153828666
0.0,0.3301058330065524,0.33015352652831065
0.1,0.19799081681703112,0.19810937766393133
0.41,1.0733756895589013,1.0730229188375757
5.42,1.4336896194421582,1.433530841989884
1.0,1.8174250225255169,1.8173781251896584
0.0,1.169614781130897,1.1693528951424326
0.0,1.5105873596180228,1.5106550583558673
1.81,0.5934196827402471,0.594595578808103
0.04,-0.4110644136988495,-0.41048506427400056
1.67,1.4181222326391079,1.418080286734225
1.03,0.776590456296623,0.7761220406489512
4.55,0.899388591682785,0.8994485113838163
0.85,2.3515610951036443,2.349587109820198
0.0,0.7501712381738586,0.7506691969302124
0.32,0.9011038874208691,0.9045878758634567
1.73,1.3951806402039724,1.394802756289487
0.44,0.11302805690237527,0.11431576309177116
0.42,1.0869363554057068,1.086222446295068
0.1,0.8290093146374907,0.8284514992948766
3.48,1.8857954783899493,1.884791091559134
0.08,1.1319061127581618,1.1319845428161663
1.01,1.0308922102427562,1.0311697281916994
0.63,-0.04723132618823911,-0.04626003911098564
1.13,1.5772796803370546,1.5777139402855194
0.19,1.0703622347565533,1.0698405117783998
0.54,2.161295196405666,2.160404348151067
0.0,0.24796193342752215,0.24865570776412782
1.0,0.7195416985147793,0.7183423207242166
2.13,1.2331462620404627,1.2327640101634314
0.1,-0.8670374595680328,-0.8660448390292232
0.0,1.4454018406891298,1.4452556289656218
4.29,1.3172835519602077,1.317418976234423
0.5,0.32212520101649356,0.32262201401621526
1.32,1.8140341940995826,1.812964161516996
1.56,0.08650783568152642,0.08631869769781053
0.76,1.5915890818297767,1.5910153251426657
0.06,1.0294293906942906,1.0293041785538635
4.53,1.1021240949815918,1.1021958041751336
1.4,1.2038113471652527,1.2039375181128948
0.07,0.35416636825523246,0.3540501649315584
0.0,1.1245538832681008,1.1250187323878247
2.97,1.6730984564678413,1.6719550411078496
0.0,1.417537746831608,1.4168015195199297
0.8,0.579372986670331,0.5798029396219981
0.0,-0.2077601556078421,-0.20666972077716217
0.0,1.232168007047105,1.2320635653250345
0.29,1.6866121605713031,1.6855981476531652
0.38,2.5125249048815057,2.511327716056856
0.03,-0.8200431046544181,-0.8194614062685026
0.27,0.0983213435506497,0.0991097161102199
1.38,1.5605671978727687,1.5611175623011346
3.35,1.369792645410542,1.3696344033645853
0.45,1.1464088954856264,1.1459034515361535
0.88,1.4654454243505912,1.465154775636154
1.0,1.4684882371587062,1.4676138758303043
0.0,1.4552528632779906,1.455028574353073
0.09,-0.33342021892190354,-0.3334945124240354
0.0,1.738356309851179,1.7378757124384128
0.0,0.8097401499221999,0.8145692351183127
0.02,-0.2444584582927236,-0.24458878164445608
0.0,0.7058584939409581,0.711213882938241
0.34,1.1269044970027537,1.126704205874734
0.13,0.7925795751925037,0.7925665238311931
0.32,1.6187052479821245,1.6183031644520753
0.04,0.5321695105072837,0.5320117508763191
0.55,2.262311008117956,2.261799729779743
4.41,1.7369652209109592,1.7364517296943642
0.0,0.46150949493055277,0.4680037723883158
2.01,1.9660220464678002,1.9658063952114522
0.22,0.45300103669663494,0.4536220898888497
9.0,1.9366404442066725,1.9355997505638542
0.0,0.5290532000121814,0.5291292658087872
0.64,0.7728076546532551,0.772590781118967
4.26,2.148621392313759,2.147219957199873
0.75,1.6038071112347132,1.6031271380199688
4.58,1.2464438476815927,1.247037746260165
0.0,1.3035903739377719,1.3033954686156417
0.0,1.3320154902414936,1.3322574658373538
0.0,1.4716245087640216,1.4709270451812158
4.0,1.571964520204555,1.5722251103880756
1.94,0.6397684404965767,0.6404738875965237
0.18,1.244263518391085,1.2438937450857908
1.0,2.024414882604485,2.0235018562875347
0.05,0.3570765948181048,0.3564663558844333
0.34,1.9493146901822522,1.9488461062334366
2.07,1.6370623390408494,1.6363265102812585
3.03,0.705662253209997,0.7054013214181312
0.0,1.8991604017399117,1.8983477298892415
2.48,1.2331165565724191,1.2328454221638117
0.22,1.70132110612978,1.7012936221268413
0.0,0.08207671705918484,0.08242052620906848
1.21,1.4282648612681346,1.4280479668812052
3.88,1.6071123302076349,1.606049013285732
3.14,1.4997614283980445,1.5001255856024598
3.84,1.546205840608452,1.5462659015199904
0.46,0.8292153057928792,0.829128784214018
0.87,2.6536984019937426,2.6523167319887304
0.0,0.7693530973884104,0.7693772756082333
1.01,1.6343592778565699,1.6338891814296117
1.0,1.224468169339939,1.2246015758356992
1.88,0.46603212479248446,0.4663842521315798
0.14,1.1042058921753448,1.1048302440548752
0.0,1.7476790811814453,1.7469277006030879
0.0,0.9372920951314295,0.9378648129200617
0.23,0.7349151130088637,0.7352894482672866
0.04,0.24571467964880822,0.2456368142494696
0.47,1.0595502040654354,1.0611039352398688
1.79,1.5693297882894506,1.5689570000488504
2.48,2.5933689370458324,2.5915184059904943
0.0,0.9145851279323471,0.9147324156920237
0.04,-0.22773205275602448,-0.2269398888833296
1.03,1.4149102315315054,1.4143652100093358
2.67,2.136425643165209,2.135434066494727
0.13,0.11367105676785749,0.11350467679327347
0.1,0.5157140304653739,0.5153183720991605
0.68,1.8799495904879973,1.8794410383437934
1.66,1.7955415422319922,1.7952858541202108
0.15,0.2911584635225827,0.29111847182962003
1.0,2.050357937718797,2.0505697074506477
0.13,0.20728046114306553,0.2076287325197972
0.27,0.8816674710504872,0.8810931975429219
2.44,2.0380740638217296,2.0372347766153593
0.0,0.7992531520502565,0.7996029978452144
0.21,1.7556129683843933,1.7546551926103766
0.1,1.1140722495255733,1.114167355177445
1.96,1.7889294012231762,1.7883579155027076
0.0,1.2235988038859964,1.2235030454866243
0.0,1.3864064630441724,1.3863200884341214
0.21,1.25909675824591,1.2579478616822146
0.0,0.16810609485061156,0.16898952844408033
0.0,-0.13360964301697698,-0.1331050233363249
3.32,0.6556837038217711,0.6565414218764504
0.22,0.3223624395560126,0.32236498024818727
0.03,0.15729304243569342,0.1567556118285267
4.16,1.3449305611186189,1.3444828565540399
0.54,-0.5462683797959502,-0.5456407869399584
1.34,1.5030095044301344,1.5025136665041372
0.82,1.5172458554062003,1.5170121267202819
0.57,1.1578693348510742,1.1571449289975608
0.87,0.9906101726201292,0.9907279734827426
0.46,0.6677592200768547,0.6682608882829129
0.19,1.6400419203813748,1.6393903208560963
0.0,1.5932085075758051,1.593390441517456
3.67,1.9325090210158027,1.9317413176731484
0.0,1.2583063286117737,1.2589307120126514
0.19,1.6092418814180744,1.6084179882830902
0.0,2.0699276874516803,2.0688975620024883
0.0,1.1567868339328968,1.157278542998709
1.82,2.313917264104011,2.312925775040563
0.25,0.9279234519393937,0.9275519464659128
1.82,1.262226378724945,1.2619481449345513
1.94,1.2839414995880545,1.2841510274968995
0.23,0.3450016927354126,0.3448252198948911
0.4,0.8607372903573621,0.8608738638251987
0.08,0.7556768774906105,0.7559310313102237
0.19,1.0990494844009473,1.103649517596634
1.08,1.1252105703334112,1.1253231105676371
0.14,0.13471557507542664,0.13450649268487735
0.42,0.9787876757506504,0.9777454475934759
0.58,1.6809595584256676,1.6803630603218334
2.73,1.7125594143671719,1.711737980433357
5.55,2.2620673163263127,2.2605299552481926
0.38,1.2106361538710264,1.2106163426366838
2.44,0.9507601511758188,0.9509974913637195
1.2,1.7393201062088264,1.738691176850664
8.51,2.157365502780551,2.1564933307293304
0.49,1.2241885015362535,1.2236605112458994
2.18,1.7109247002943953,1.7104667844131123
2.18,1.6541316524954486,1.6549410991533118
0.52,1.5629946828131605,1.5625288368234473
1.53,1.3414767974916286,1.3417927117980826
0.0,1.697598430052932,1.6969865111094768
0.0,0.1464952602174837,0.14761231219042448
0.0,1.7267069887650213,1.7257419248556343
0.05,0.19915206934264196,0.19954840396799023
10.77,2.2594500723292312,2.258153748792668
0.0,1.373081188765495,1.3722018156797207
0.42,1.98135830889793,1.9809927668213436
0.0,1.1283070905688732,1.1290494499881083
3.22,1.4820508548052884,1.4813939939286105
0.08,0.27620414461873033,0.2756556383172435
0.04,-0.4342016219844522,-0.4341173545760675
0.2,0.6138048437991185,0.6133331602515286
0.2,1.3414182082392772,1.3413199289671711
0.93,1.1760312268162438,1.1763222195833896
0.02,0.28364169996626243,0.28308964604684816
0.85,2.622857383912221,2.6210356787371127
0.36,0.9569731364094684,0.9563903517836574
0.53,0.6556399497252741,0.6554577498875434
5.49,0.8864064472078289,0.8932695369736334
0.77,0.22346345964951386,0.22394560637937477
0.07,0.0352412698055008,0.03579686232603152
1.74,1.678581695567805,1.677998650023686
3.5,1.5286715211391293,1.5283507680804558
0.0,1.6679472717033625,1.6672913729210124
0.35,0.7388567662509956,0.7390572852256612
0.33,1.0439993903147258,1.04377648273315
0.29,0.5726576987334729,0.5733776640725299
0.86,1.814646880371057,1.813812512929915
1.89,1.8825697042763898,1.8817226450032116
0.07,0.45252980729149606,0.4522384605653131
0.88,0.7883806177865157,0.7869675635976097
0.0,0.48478483450143117,0.48491737891100234
0.22,-0.3661759909084985,-0.36521190131409464
0.0,1.923808523848161,1.922066054339791
0.25,-1.1057030119109827,-1.104900529119026
0.0,1.7878496646137914,1.7867663280966657
1.05,2.089655646703905,2.0946624560549267
0.0,0.9835581816187351,0.9835674733875011
0.41,1.2626782601623017,1.2623124108414783
0.0,0.7137695288926791,0.7124501956433511
1.55,1.8691308484425804,1.868337080015331
0.55,0.8162460801647254,0.8164276648367711
3.28,1.6338872887380362,1.6333285862033642
2.96,1.9347652502319788,1.9338817465870526
0.09,1.4655521507589975,1.4654487334009803
0.02,-1.0979061705480655,-1.097018143710576
1.0,1.2840161276823396,1.2837868687300342
0.63,1.0159695444824357,1.0154132796234632
1.82,2.3806496793982657,2.379844115111773
0.0,1.1230532949230296,1.123839155861797
0.0,1.0097158457669133,1.0107405928784063
0.0,1.3732502175490535,1.3743205913626237
4.32,2.202592212436209,2.2017321244024153
0.96,0.07061542524591669,0.07096661268281768
6.0,1.3650459549143716,1.3646722638449758
0.0,1.1499438153258181,1.1503190783589161
0.0,1.8242949933758823,1.8232162169186255
0.55,0.8353035089285781,0.8355677400104642
1.65,1.6171407566802323,1.6167393977772837
0.15,-0.18905465889687134,-0.18854693603503203
0.11,0.6298478141889484,0.6297723862100859
0.85,1.5257349698085014,1.5251464341710448
0.16,0.7910990495216734,0.7904980711892657
0.74,1.9226497649406682,1.9221133356812437
0.56,0.47866945985219334,0.4785724694415809
3.67,1.3315274624321818,1.3316965025565508
0.02,-0.00542895771993579,-0.0050637492011658125
1.93,1.2503089148948334,1.2501877969538548
0.23,-0.7711676685092894,-0.77114696666933
5.67,1.4972424387016539,1.4968856531202088
3.04,2.0124578674834996,2.0116002729129
2.82,1.0825871486407057,1.0826154134947936
1.26,1.1863488963735311,1.1861189873899358
0.0,0.970719161382427,0.9719065046412335
0.17,0.796014243654143,0.7954380254414636
0.0,1.5321524529414268,1.5316303913459708
0.83,1.1994479319864295,1.1989867638952572
4.48,2.608552218456645,2.6072904954189413
0.0,0.5417156627288678,0.5423015762983154
0.26,1.6454939526964167,1.6443534206922774
0.31,0.7367118995224683,0.7369497145377065
0.0,1.7782952278625812,1.7780601034067949
0.37,2.146160615296266,2.1451848595635044
1.08,0.8937229171627598,0.8935865494308671
4.78,1.4448934371249758,1.4448671904179542
0.82,-0.4004717565944471,-0.39861653932865826
0.0,1.6044600347682207,1.6041281665282296
2.27,1.5825652425391876,1.5820392026559524
3.28,1.5677769539987407,1.5676359675861984
0.79,1.0527242934815324,1.052608560648917
0.02,-0.21562363476753266,-0.2153406481661666
2.6,0.9525723896747573,0.9570076734229613
0.98,0.011002299233357937,0.011856594329719083
0.0,0.5736167363831421,0.5739384011385207
0.09,0.8689473174865651,0.8686125504540894
1.84,2.552737653523805,2.551154382397117
0.36,1.3068036881461238,1.3059148546754198
0.52,1.3102285577213584,1.3098361938889196
0.41,1.302956668481984,1.3028361208310533
2.35,1.2920618765187641,1.2921407852453815
0.61,0.8523650393258493,0.8526633696430446
2.4,1.829585505007426,1.829133176117348
0.0,0.9547264462433039,0.9548781953632548
1.83,1.4395443491492057,1.4384473438053698
3.94,1.1157120309819335,1.1158304687503455
0.46,0.8245842536853722,0.8249236751546071
0.08,0.2677521747395193,0.2678380098822333
1.28,2.441218731189477,2.4406014034781203
0.08,0.02778021605790648,0.027840214658899187
0.0,0.8364736100437682,0.8366861856120151
1.07,1.4194779300872407,1.4188563611768923
0.05,0.7232850101943982,0.7226910581132344
0.0,0.6303731506974435,0.6292564421761968
3.02,1.9432763980833125,1.94220488831689
0.25,0.47749312083393836,0.4773546524021916
0.0,1.8341538175287784,1.8334454349975589
1.36,1.5680570340544173,1.5674057290976027
0.14,1.190537732656915,1.1894521766044857
0.0,1.9811615609432498,1.9846256620534781
2.61,1.3328337180350733,1.3329455868374698
2.91,2.112010788281701,2.115374973485772
1.99,1.0710101800629934,1.0713428410218038
2.06,1.3494309435681173,1.349902541204784
1.48,1.8926217913701926,1.892164667167403
2.19,1.8592743717814757,1.8585498174434192
0.61,1.5291657687894404,1.528816363187822
0.17,1.1938363561868255,1.1929589786371348
2.54,1.3737686840250531,1.3735331139240816
0.13,-1.2592050291247991,-1.254223415266179
0.0,0.029193654923145185,0.029751151950766275
3.01,2.6584575170240217,2.6560720014520056
0.0,2.210774316081628,2.2101142878472304
0.11,0.048751511979390316,0.048834057978557
0.16,0.7474961681247095,0.7469742537204567
0.31,0.3061153943244801,0.3060300143883108
0.0,0.8667175864148107,0.866548389443603
0.0,0.09020253742178708,0.09065388186019563
0.0,1.0734289133349324,1.0731941926264974
0.09,-0.47290471494276565,-0.4721514934435156
0.46,0.9282315478538866,0.9287020797272352
0.03,0.22425307803759398,0.2248481536270277
0.42,1.4584910860020541,1.4578841040963393
0.43,0.4213536884268949,0.42138325688416994
1.1,2.1194659691448647,2.1184693170281776
0.2,0.9629070814280063,0.9633759349048128
0.16,0.8487508636460668,0.8492048585569374
0.08,0.8810837633406478,0.8805518945047051
0.0,1.0440178342811248,1.044294233889494
0.0,0.8954924620093666,0.8960026843868115
0.04,0.2748588484986211,0.27469154355881575
0.0,0.17476674614316778,0.17565890990072885
0.74,1.762800098943549,1.7623934884424504
0.55,0.511397165837825,0.5118492656866072
1.62,1.494990339406026,1.4948473815187286
0.0,1.2113484308824567,1.2106283503879305
2.71,1.9203999885165601,1.9201751098342208
0.0,1.285140953428551,1.2855078598862884
0.0,0.7293551017013515,0.7300050016304298
0.0,1.995476450199403,1.9948824021023135
2.22,1.9598610205305849,1.9588790562616833
3.26,2.3096372107507452,2.3088335291229427
0.0,1.4661240394024886,1.4658370776370686
1.42,2.5314557512839855,2.529656654384019
4.88,2.076850986896408,2.07610444017846
0.0,1.246606991036239,1.2470159081378607
0.0,0.6027571666719647,0.6031255207604429
0.38,0.9397979278922473,0.9402110788352087
0.0,0.6167026940197323,0.6174240957455494
0.0,1.136496092417176,1.1371674631292739
1.78,0.7583434214985048,0.7590951741909067
4.21,2.059207508570463,2.0587321896228263
0.1,-0.3635562748846106,-0.3636521794695653
0.22,0.595102096272817,0.5955003646852517
0.6,1.2367063646643106,1.2364097540752121
0.0,0.33213696581679863,0.3327163518935432
0.1,1.7004025078809701,1.6992977905505788
0.04,0.3334863040904622,0.3334613309376184
0.12,0.4053413263887131,0.4046665666897226
0.21,0.7405274211698629,0.740559452810441
0.03,-0.10253022282838875,-0.10244885706104845
0.15,0.6989351081220015,0.6981461008253971
0.34,0.17462710626546818,0.17525887204846702
1.58,1.358488968644254,1.3582505865607601
0.48,2.181782538245754,2.184904274543001
0.02,-1.0669894286053643,-1.066206602574791
0.08,0.6843456824364085,0.683906446386892
2.67,1.7634874840057462,1.7631647242610273
0.1,0.5552963938416698,0.555571573916186
0.0,1.074258725161004,1.0746757922381707
1.75,1.7234961654377001,1.7228214255778325
0.6,0.166212006895046,0.16577369065788417
0.19,0.5316886740428581,0.5320223243281932
2.27,1.237950558311745,1.237574105650382
0.73,1.753784563767407,1.7529995659875501
2.62,0.9859743069957868,0.9860608218720609
7.13,1.7848010450768061,1.7846374384903847
0.75,0.21427254753482805,0.21502476963570882
5.0,2.0425374313492393,2.0416479424085465
0.0,1.4281868883135753,1.428039115102844
1.62,0.27114955888125136,0.2721510525209836
2.0,1.0448865548363,1.0447309107878078
1.42,1.5366956390506257,1.536857727944997
0.85,1.4699368103812087,1.4693267032258752
0.18,0.49429747836805665,0.49474363963369583
0.42,1.6377259250575071,1.63717408335502
0.09,0.8834496564811856,0.8830160151644902
0.0,2.320524780635414,2.3199959594836246
0.68,1.707554644370832,1.708064306513229
0.05,0.40574752391095603,0.4054327612774074
1.88,1.2317206022924094,1.2317755692595131
3.14,0.7067809043776294,0.7073533903340834
0.48,0.5688796137949903,0.5689378774282638
1.8,1.1604531153588833,1.1607557474930983
0.0,0.9558683152241564,0.9566600200094522
0.1,0.15817359778353957,0.15863368393359667
5.05,1.809390708294213,1.8085616924061847
0.0,1.8007351603106376,1.8012102154638199
0.15,-1.1097581509474108,-1.109642746203092
0.14,0.5806782203016716,0.5812228982614365
0.0,2.026928989277285,2.026086422131381
2.47,1.3235693235282193,1.3234758554590722
3.9,1.51101961977473,1.511256451754942
1.36,2.136254093882905,2.1346526556130216
1.1,1.4184686732767267,1.4177060634006127
1.06,1.4155380536250814,1.4154447854712764
