num__price,num__minimum_nights,num__calculated_host_listings_count,num__availability_365,num__log_price,num__log_minimum_nights,num__log_calculated_host_listings_count,num__distance_from_manhattan_km,num__name_sentiment,num__days_since_last_review,num__is_professional_host,cat__neighbourhood_group_Bronx,cat__neighbourhood_group_Brooklyn,cat__neighbourhood_group_Manhattan,cat__neighbourhood_group_Queens,cat__neighbourhood_group_Staten Island,cat__room_type_Entire home/apt,cat__room_type_Private room,cat__room_type_Shared room
0.025383240245418732,-0.2413430210624215,-0.18574932504735978,-0.5056519908855341,0.4848569565685104,-0.4629472017886157,-0.4583092362788064,-1.307946608908604,-0.7554318578684661,-0.5677100995659582,-0.7141704175340202,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.18288625022874755,-0.28914251625972376,-0.18574932504735978,-0.8555401889322786,-0.056874012637878814,-0.9299933357521009,-0.4583092362788064,0.8667224825003284,0.27092301878159747,1.531442563234083,-0.7141704175340202,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.17872086041926422,-0.2413430210624215,-0.18574932504735978,-0.8251151282325617,-0.04378978024824951,-0.4629472017886157,-0.4583092362788064,0.8241605532800651,-0.7554318578684661,-0.41289759068445514,-0.7141704175340202,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.6210339830015342,1.049243349264739,9.819051037478557,0.5896501943042746,1.4080841472576677,2.1893487524120516,5.5059126479067695,0.17849966177922363,1.0150303043528939,-0.4758721705684564,1.400226018116137,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.303682554703764,-0.28914251625972376,-0.09368061005478999,-0.7186274157835525,-0.49933326794267213,-0.9299933357521009,0.6132798558401846,-1.2527288061898907,-0.7554318578684661,-0.5965734486794587,1.400226018116137,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.053759166134764454,-0.14574403066781702,-0.18574932504735978,-0.8555401889322786,0.30208798066212006,0.1254613392633232,-0.4583092362788064,-0.2361189795053057,-0.7554318578684661,2.3632318058685993,-0.7141704175340202,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.2245401483235808,-0.2413430210624215,-0.12437018171897991,-0.8555401889322786,-0.1946732620178863,-0.4629472017886157,0.35231661868518677,0.45777064164469106,0.7716177626608853,-0.4758721705684564,1.400226018116137,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.09957845403908104,-0.2413430210624215,-0.12437018171897991,-0.7414462113083402,0.1846524173794518,-0.4629472017886157,0.35231661868518677,-1.2612036840397989,-0.7554318578684661,-0.5598382770804581,1.400226018116137,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.4369750286072304,3.9650125563001755,-0.15505975338316985,-0.8479339237573494,-1.226032968784139,3.4675435836201562,0.015876490990156467,1.106459174943381,-0.7554318578684661,1.2165696638140768,1.400226018116137,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.17872086041926422,-0.14574403066781702,-0.18574932504735978,-0.8555401889322786,-0.04378978024824951,0.1254613392633232,-0.4583092362788064,-0.18285855428568573,1.60518435842668,1.2428090720990772,-0.7141704175340202,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.2620286566089307,-0.0023455450759102907,-0.18574932504735978,-0.31549536151230345,-0.3310274360036743,0.6668479434331426,-0.4583092362788064,2.8833206877713704,-0.7554318578684661,-0.5440946321094577,-0.7141704175340202,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.15034493452991848,-0.28914251625972376,-0.18574932504735978,0.07242416240908714,0.7333176819482414,-0.9299933357521009,-0.4583092362788064,-1.191814336954536,0.7060836168207292,-0.5913255670224586,-0.7141704175340202,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.19616422243423506,-0.2413430210624215,-0.18574932504735978,-0.7794775371829863,0.8146883913229089,-0.4629472017886157,-0.4583092362788064,-0.22845975943164779,-0.7554318578684661,-0.4758721705684564,-0.7141704175340202,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.012105268039931198,-0.14574403066781702,-0.15505975338316985,-0.7946900675328448,0.40115396926824837,0.1254613392633232,0.015876490990156467,0.532750862095566,-0.7554318578684661,1.431732811751081,1.400226018116137,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.5161174349874136,-0.28914251625972376,-0.18574932504735978,-0.8175088630576325,-1.935374507684076,-0.9299933357521009,-0.4583092362788064,0.8143279159911899,-0.7554318578684661,-0.5677100995659582,-0.7141704175340202,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.1412323521339143,-0.2413430210624215,-0.18574932504735978,-0.8555401889322786,0.06892684579411529,-0.4629472017886157,-0.4583092362788064,-0.3468458913504098,-0.7554318578684661,-0.4758721705684564,-0.7141704175340202,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.39532113051239715,-0.05014504027321253,0.029077676601969717,0.2625807917823178,-0.95752352582535,0.5130361370880044,1.3006880732231125,0.6489450638090407,-0.7554318578684661,-0.4916158155394567,1.400226018116137,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.07120252814973531,-0.09794453547051478,-0.18574932504735978,-0.8555401889322786,0.5809876789858491,0.3354734378040059,-0.4583092362788064,0.493865791097399,-0.7554318578684661,1.8200760543690886,-0.7141704175340202,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.3869903508934305,-0.2413430210624215,-0.15505975338316985,1.274214060047905,-0.9093258023573879,-0.4629472017886157,0.015876490990156467,-0.6142081345571907,1.735559167082229,-0.5178552238244573,1.400226018116137,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.012105268039931198,-0.14574403066781702,-0.18574932504735978,-0.8099025978827032,0.40115396926824837,0.1254613392633232,-0.4583092362788064,-0.2844191500153716,-0.7554318578684661,0.1407539241290557,-0.7141704175340202,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.22037475851409746,-0.05014504027321253,-0.18574932504735978,-0.8555401889322786,-0.18028709544612787,0.5130361370880044,-0.4583092362788064,-0.8338810978622834,-0.7554318578684661,0.45825076437756196,-0.7141704175340202,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.34533645279859726,-0.28914251625972376,-0.15505975338316985,-0.5893209078097557,-0.6898450011719356,-0.9299933357521009,0.015876490990156467,0.4362378968358485,0.7716177626608853,-0.5808298037084585,1.400226018116137,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.15034493452991848,-0.05014504027321253,-0.12437018171897991,0.9851759834005944,0.7333176819482414,0.5130361370880044,0.35231661868518677,0.13322928998476266,-0.7554318578684661,-0.46800034808295626,1.400226018116137,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.15372852156236427,1.0970428444620413,0.6735586815499581,1.6925586446690126,0.0323224144170595,2.227118611461773,2.7087172930371337,-1.3563550746945399,1.4900661763159297,4.2472213207316365,1.400226018116137,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.4203134693692971,-0.14574403066781702,-0.15505975338316985,-0.8555401889322786,-1.1125788789096382,0.1254613392633232,0.015876490990156467,0.3186282830687266,0.7060836168207292,1.0879965632175743,1.400226018116137,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.47029814708309703,0.09325344531869419,-0.18574932504735978,-0.8555401889322786,-1.4837438716649458,0.923881978855945,-0.4583092362788064,0.5570114777537428,-0.7554318578684661,0.9515516401355716,-0.7141704175340202,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.19616422243423506,-0.19354352586511925,-0.18574932504735978,0.5972564594792038,0.8146883913229089,-0.13157269615947906,-0.4583092362788064,-0.25303277447106615,-0.7554318578684661,0.45825076437756196,-0.7141704175340202,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.18288625022874755,1.0970428444620413,-0.06299103839060007,1.3122453859225511,-0.056874012637878814,2.227118611461773,0.8265023459541495,-1.6755042897177088,0.7060836168207292,-0.5257270463099574,1.400226018116137,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.15789391137184758,-0.14574403066781702,-0.15505975338316985,1.2894265903977635,0.019912056573096082,0.1254613392633232,0.015876490990156467,1.3949168741930298,-0.7554318578684661,-0.5650861587374582,1.400226018116137,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.029548630054902058,-0.28914251625972376,-0.15505975338316985,-0.6805960899089064,0.49386507176276534,-0.9299933357521009,0.015876490990156467,-0.13714640014189577,-0.7554318578684661,-0.557214336251958,1.400226018116137,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.34533645279859726,0.6190478924890188,-0.18574932504735978,-0.8555401889322786,-0.6898450011719356,1.7785029106441113,-0.4583092362788064,0.4860728172789997,0.7716177626608853,-0.4758721705684564,-0.7141704175340202,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.3002989676713182,-0.19354352586511925,-0.18574932504735978,-0.8555401889322786,0.9841794006473632,-0.13157269615947906,-0.4583092362788064,0.5571312192609078,1.3229367673479129,2.494428847293602,-0.7141704175340202,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.053759166134764454,-0.2413430210624215,-0.18574932504735978,0.8178381495521514,0.30208798066212006,-0.4629472017886157,-0.4583092362788064,1.4682044973294504,-0.05397377832012871,-0.6018213303364589,-0.7141704175340202,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.4203134693692971,-0.2413430210624215,-0.09368061005478999,1.6469210536194372,-1.1125788789096382,-0.4629472017886157,0.6132798558401846,0.9200044067876341,0.7060836168207292,-0.5703340403944582,1.400226018116137,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.3994865203218805,1.0970428444620413,-0.18574932504735978,1.068844900324816,-0.9822386201659998,2.227118611461773,-0.4583092362788064,-0.719651894939513,-0.7554318578684661,-0.4758721705684564,-0.7141704175340202,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.44947119803568036,-0.28914251625972376,-0.18574932504735978,-0.20900764906329428,-1.3173768864849986,-0.9299933357521009,-0.4583092362788064,1.123339539149094,-0.7554318578684661,-0.5887016261939586,-0.7141704175340202,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.00872168100748543,1.049243349264739,-0.18574932504735978,-0.4067705436114542,0.44825252519145464,2.1893487524120516,-0.4583092362788064,0.925015435039127,1.7934649996499858,1.166714788072576,-0.7141704175340202,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.2953517750847973,-0.19354352586511925,-0.18574932504735978,-0.8555401889322786,-0.46406815839511617,-0.13157269615947906,-0.4583092362788064,0.07029165580666066,-0.7554318578684661,-0.4758721705684564,-0.7141704175340202,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.09957845403908104,-0.19354352586511925,-0.18574932504735978,-0.6958086202587649,0.1846524173794518,-0.13157269615947906,-0.4583092362788064,0.7506072265642733,1.0105226646919305,-0.6018213303364589,-0.7141704175340202,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.47862892670206364,-0.19354352586511925,-0.15505975338316985,0.4755562166803362,-1.5560488282867373,-0.13157269615947906,0.015876490990156467,3.1198624442924148,-0.7554318578684661,-0.5519664545949579,1.400226018116137,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.012105268039931198,-0.28914251625972376,-0.18574932504735978,0.49837501220512387,0.40115396926824837,-0.9299933357521009,-0.4583092362788064,1.2097167761981533,-0.7554318578684661,-0.5808298037084585,-0.7141704175340202,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.09957845403908104,-0.19354352586511925,-0.15505975338316985,-0.8555401889322786,0.1846524173794518,-0.13157269615947906,0.015876490990156467,-1.321011378089663,-0.7554318578684661,0.3690367762085602,1.400226018116137,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.19199883262475176,-0.28914251625972376,0.39735253657224884,0.5820439291293453,0.8074774147212084,-0.9299933357521009,2.291590974870476,-0.8412290386825765,-0.7554318578684661,-0.4758721705684564,1.400226018116137,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.2828556056563474,-0.2413430210624215,-0.15505975338316985,-0.011244754515134363,-0.4127326659285514,-0.4629472017886157,0.015876490990156467,0.5970874491969895,1.2761266631763726,-0.5887016261939586,1.400226018116137,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.42864424898826375,-0.28914251625972376,-0.15505975338316985,-0.8555401889322786,-1.1681933435491267,-0.9299933357521009,0.015876490990156467,-0.9927401841459131,0.7060836168207292,0.4320113560925614,1.400226018116137,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.2578632667994474,-0.19354352586511925,-0.18574932504735978,1.3274579162724096,-0.31522620974590254,-0.13157269615947906,-0.4583092362788064,-0.4477777520991793,-0.7554318578684661,-0.5703340403944582,-0.7141704175340202,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.07120252814973531,1.049243349264739,-0.18574932504735978,-0.36873921773680807,0.5809876789858491,2.1893487524120516,-0.4583092362788064,-0.6928295773795824,-0.7554318578684661,-0.4758721705684564,-0.7141704175340202,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.17872086041926422,-0.14574403066781702,-0.18574932504735978,1.9055340695670309,-0.04378978024824951,0.1254613392633232,-0.4583092362788064,-0.7475749005028902,-0.7554318578684661,-0.5493425137664578,-0.7141704175340202,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.2620286566089307,-0.28914251625972376,-0.18574932504735978,0.5820439291293453,-0.3310274360036743,-0.9299933357521009,-0.4583092362788064,0.2854450435881933,-0.7554318578684661,-0.4758721705684564,-0.7141704175340202,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.11624001327701433,-0.28914251625972376,-0.18574932504735978,-0.8555401889322786,0.13946755837569008,-0.9299933357521009,-0.4583092362788064,-1.102126061122941,1.4113558530052663,-0.4758721705684564,-0.7141704175340202,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.3669452046230514,-0.28914251625972376,-0.18574932504735978,0.201730670382884,1.0830759134812247,-0.9299933357521009,-0.4583092362788064,0.5245018893592308,0.6381222803939006,-0.3289314841724535,-0.7141704175340202,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.40443371290840135,-0.19354352586511925,-0.18574932504735978,-0.2774640356376573,1.1358695284890847,-0.13157269615947906,-0.4583092362788064,-0.6628609873989301,-0.7554318578684661,-0.5755819220514583,-0.7141704175340202,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.3869903508934305,-0.0023455450759102907,-0.18574932504735978,-0.8555401889322786,-0.9093258023573879,0.6668479434331426,-0.4583092362788064,-0.003751781011432574,0.7060836168207292,1.1955781371860763,-0.7141704175340202,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.4328096387977471,-0.28914251625972376,-0.18574932504735978,1.738196235718588,-1.1968239387569828,-0.9299933357521009,-0.4583092362788064,-0.6255851795847105,-0.7554318578684661,-0.5257270463099574,-0.7141704175340202,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.6127032033825677,-0.19354352586511925,-0.18574932504735978,1.2894265903977635,1.3985092923192124,-0.13157269615947906,-0.4583092362788064,0.5096421833413759,-0.7554318578684661,-0.5860776853654586,-0.7141704175340202,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.03293221708734782,-0.19354352586511925,-0.18574932504735978,-0.8555401889322786,0.35246930855912234,-0.13157269615947906,-0.4583092362788064,0.14375294828808102,-0.7554318578684661,-0.4758721705684564,-0.7141704175340202,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.42864424898826375,-0.14574403066781702,-0.18574932504735978,-0.22422017941315273,-1.1681933435491267,0.1254613392633232,-0.4583092362788064,0.004526313319227575,1.5289012257026893,0.13288210164355557,-0.7141704175340202,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.38360676386098475,-0.09794453547051478,-0.18574932504735978,-0.47522693018581724,1.1067780477779459,0.3354734378040059,-0.4583092362788064,-0.39644295740656915,-0.7554318578684661,-0.34729906997195387,-0.7141704175340202,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.3370056731796306,-0.19354352586511925,-0.18574932504735978,-0.8555401889322786,-0.6496813681799737,-0.13157269615947906,-0.4583092362788064,-0.7627223935266784,-0.7554318578684661,2.7174638177161063,-0.7141704175340202,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.37449418146498054,-0.19354352586511925,-0.18574932504735978,1.540433341170428,-0.8399141783232835,-0.13157269615947906,-0.4583092362788064,-0.9355364702647033,-0.7554318578684661,-0.5860776853654586,-0.7141704175340202,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.15789391137184758,0.04545395012139195,-0.18574932504735978,0.63528778535385,0.019912056573096082,0.8025195717674911,-0.4583092362788064,-1.094261931890043,1.3680131639575441,-0.5598382770804581,-0.7141704175340202,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.050375579102318685,-0.28914251625972376,0.335973393243869,1.8827152740422433,0.5380825183439798,-0.9299933357521009,2.1745447811674765,1.598643671547604,-0.7554318578684661,-0.4758721705684564,1.400226018116137,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.3002989676713182,-0.19354352586511925,-0.18574932504735978,-0.5360770515852511,0.9841794006473632,-0.13157269615947906,-0.4583092362788064,-0.1877409490556242,-0.7554318578684661,-0.4758721705684564,-0.7141704175340202,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.5085684581454845,-0.28914251625972376,-0.18574932504735978,1.4871894849459235,1.273145032957893,-0.9299933357521009,-0.4583092362788064,-0.30777148388575293,-0.7554318578684661,-0.5887016261939586,-0.7141704175340202,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.18288625022874755,1.1448423396593437,-0.15505975338316985,-0.01885101969006359,-0.056874012637878814,2.2636892226183862,0.015876490990156467,0.7014081541518163,0.7060836168207292,-0.5335988687954575,1.400226018116137,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
4.569823522391727,-0.28914251625972376,-0.18574932504735978,0.46034368633047773,3.458175860345343,-0.9299933357521009,-0.4583092362788064,-0.7989665948130674,-0.7554318578684661,0.715396965570567,-0.7141704175340202,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.29613357786183486,-0.2413430210624215,-0.18574932504735978,-0.733839946133411,0.9777678699115141,-0.4629472017886157,-0.4583092362788064,-1.5160290101425686,1.3229367673479129,-0.6044452711649589,-0.7141704175340202,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.36616340184601387,-0.0023455450759102907,-0.18574932504735978,1.3502767117971974,-0.7954245815649732,0.6668479434331426,-0.4583092362788064,-0.6016269167451803,0.7060836168207292,-0.5309749279669574,-0.7141704175340202,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.40443371290840135,-0.14574403066781702,-0.18574932504735978,1.0460261048000283,1.1358695284890847,0.1254613392633232,-0.4583092362788064,0.8145423868301306,-0.7554318578684661,-0.11639227706394933,-0.7141704175340202,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.10869103643508524,1.0970428444620413,2.453553838072974,1.9207465999168893,0.6551474117588161,2.227118611461773,3.9672471871965103,-0.9035616950986146,-0.7554318578684661,-0.4758721705684564,1.400226018116137,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.19616422243423506,-0.0023455450759102907,-0.18574932504735978,0.8482632102518683,0.8146883913229089,0.6668479434331426,-0.4583092362788064,-1.4408637613909387,-2.4634805478611055,1.8751788117675896,-0.7141704175340202,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.3627798148135681,1.0970428444620413,0.059767248266159645,0.6581065808786376,1.0770891645065725,2.227118611461773,1.423905710804178,-0.24315491984432022,1.120786465629336,-0.4968636971964568,1.400226018116137,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.47862892670206364,1.0970428444620413,2.944586984700013,-0.8555401889322786,-1.5560488282867373,2.227118611461773,4.16261458391002,-1.1503813362684505,-0.7554318578684661,-0.4758721705684564,1.400226018116137,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.09541306422959771,-0.14574403066781702,-0.18574932504735978,-0.1633700580137189,0.19573138202521995,0.1254613392633232,-0.4583092362788064,0.5843974116644532,-0.7554318578684661,-0.6044452711649589,-0.7141704175340202,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.3245095037511806,-0.28914251625972376,-0.09368061005478999,1.8142588874678802,-0.5914534529435526,-0.9299933357521009,0.6132798558401846,-0.7443437178700624,1.0150303043528939,-0.5519664545949579,1.400226018116137,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.3869903508934305,-0.2413430210624215,-0.18574932504735978,1.7534087660684463,-0.9093258023573879,-0.4629472017886157,-0.4583092362788064,-0.1253866666530327,-0.7554318578684661,-0.4758721705684564,-0.7141704175340202,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.3245095037511806,-0.28914251625972376,-0.18574932504735978,-0.8555401889322786,-0.5914534529435526,-0.9299933357521009,-0.4583092362788064,0.7544395426394044,-0.7554318578684661,-0.4758721705684564,-0.7141704175340202,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.19616422243423506,-0.2413430210624215,-0.18574932504735978,-0.8555401889322786,0.8146883913229089,-0.4629472017886157,-0.4583092362788064,0.05461144907284779,2.004283839178107,1.174586610558076,-0.7141704175340202,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.025383240245418732,-0.28914251625972376,-0.09368061005478999,1.8979278043921017,0.4848569565685104,-0.9299933357521009,0.6132798558401846,-0.5848983065954212,1.1249473637779173,-0.4758721705684564,1.400226018116137,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.46196736746413036,-0.09794453547051478,-0.09368061005478999,1.5328270759954987,-1.4148833426676468,0.3354734378040059,0.6132798558401846,-0.5535988062525001,-0.7554318578684661,-0.4758721705684564,1.400226018116137,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
